id,Status_C,Status_CL,Status_D
11152,0.76561695,0.0076136654,0.22676934
11153,0.6727632,0.012698532,0.3145382
11154,0.15361732,0.08862815,0.75775456
11155,0.9910993,0.005501716,0.003398956
11156,0.9945945,0.0013210201,0.004084506
11157,0.94823873,0.0066329865,0.045128316
11158,0.0052705095,0.002859072,0.9918704
11159,0.9391992,0.005221571,0.055579267
11160,0.10985732,0.031296186,0.8588465
11161,0.9851719,0.009221522,0.0056064865
11162,0.020012297,0.011202134,0.9687856
11163,0.7496767,0.020699808,0.22962348
11164,0.0959432,0.0075036017,0.8965532
11165,0.9658856,0.011830575,0.02228383
11166,0.10527814,0.032696836,0.862025
11167,0.93364114,0.020851718,0.04550709
11168,0.8876658,0.015480775,0.09685342
11169,0.990248,0.0008393921,0.0089125885
11170,0.009780553,0.00084740756,0.9893721
11171,0.8768656,0.010976585,0.11215777
11172,0.019244848,0.0046164435,0.9761387
11173,0.46899363,0.032062534,0.49894384
11174,0.004987932,0.004522264,0.99048984
11175,0.7299571,0.100621976,0.1694209
11176,0.9609723,0.00927799,0.029749686
11177,0.89959913,0.012994663,0.08740625
11178,0.015501546,0.003049424,0.98144907
11179,0.83009505,0.020705564,0.14919932
11180,0.9880795,0.0031099943,0.0088105835
11181,0.84885186,0.07357757,0.07757057
11182,0.050487615,0.003381745,0.94613063
11183,0.8734367,0.034290854,0.09227245
11184,0.95346314,0.0026147333,0.043922137
11185,0.30027542,0.026000366,0.6737242
11186,0.9431752,0.01828489,0.038539875
11187,0.0669837,0.013701029,0.9193152
11188,0.53289676,0.019559031,0.4475442
11189,0.97274673,0.008931194,0.018322121
11190,0.7975927,0.0035798158,0.19882748
11191,0.15236492,0.015064713,0.8325704
11192,0.034444965,0.8126763,0.15287872
11193,0.20374623,0.037053946,0.7591998
11194,0.9595677,0.023759687,0.016672663
11195,0.6383956,0.0108608,0.35074362
11196,0.9716842,0.0025428496,0.02577296
11197,0.8971091,0.0047478727,0.09814307
11198,0.96346486,0.0072772377,0.029257933
11199,0.045652356,0.0073794136,0.9469682
11200,0.11270494,0.018289866,0.8690052
11201,0.0072007957,0.001382024,0.9914172
11202,0.30578345,0.017225303,0.6769912
11203,0.2752615,0.0108128,0.7139257
11204,0.9893579,0.0029031695,0.007739013
11205,0.60304385,0.021404073,0.37555203
11206,0.6705658,0.12504275,0.20439146
11207,0.44498977,0.069888905,0.4851213
11208,0.0064667817,0.0018073317,0.9917259
11209,0.9801711,0.012010171,0.007818794
11210,0.72679824,0.0037982631,0.26940346
11211,0.0019611542,0.0017723828,0.9962664
11212,0.07086217,0.011925428,0.91721237
11213,0.14515647,0.25591758,0.59892595
11214,0.39553216,0.008600664,0.59586716
11215,0.9237729,0.023318294,0.052908808
11216,0.1470695,0.00943174,0.84349877
11217,0.47306725,0.013670643,0.5132621
11218,0.9606278,0.003911579,0.03546061
11219,0.97513956,0.006646685,0.018213782
11220,0.94726604,0.0036342484,0.04909976
11221,0.01326929,0.0022061663,0.98452455
11222,0.917811,0.002732464,0.079456545
11223,0.47401878,0.11834876,0.4076324
11224,0.96154886,0.0012487678,0.03720237
11225,0.44615453,0.016064322,0.5377811
11226,0.9577366,0.0024538555,0.03980952
11227,0.0056009223,0.0025397444,0.9918594
11228,0.9682702,0.007296605,0.024433149
11229,0.6930773,0.0095271645,0.29739553
11230,0.029547157,0.0025004442,0.9679524
11231,0.15232632,0.8318357,0.015837943
11232,0.9654178,0.004970246,0.029611962
11233,0.68591213,0.026752047,0.28733584
11234,0.9747726,0.001525349,0.02370213
11235,0.15269892,0.12664382,0.7206572
11236,0.43018958,0.05007737,0.519733
11237,0.97260416,0.005820734,0.021575069
11238,0.9042999,0.024355585,0.071344465
11239,0.9942948,0.0010881348,0.0046170787
11240,0.93499994,0.008007666,0.05699246
11241,0.1626713,0.02520496,0.8121237
11242,0.96013343,0.0051837214,0.034682848
11243,0.8155317,0.003521214,0.18094711
11244,0.9759287,0.0054817386,0.018589547
11245,0.85418993,0.010648331,0.13516174
11246,0.8558891,0.0043660244,0.13974494
11247,0.8873412,0.012647963,0.100010864
11248,0.9912889,0.000727492,0.007983611
11249,0.9868634,0.000947916,0.012188762
11250,0.97381175,0.00089399016,0.025294267
11251,0.18101826,0.008094639,0.81088716
11252,0.7244884,0.02932445,0.24618717
11253,0.9641893,0.0033764143,0.032434225
11254,0.6667863,0.020794371,0.3124193
11255,0.22268334,0.02942366,0.747893
11256,0.924193,0.004949963,0.07085704
11257,0.8992135,0.013497673,0.087288804
11258,0.04950136,0.0073307445,0.9431679
11259,0.056647874,0.015726376,0.9276258
11260,0.9760073,0.0011192918,0.022873392
11261,0.40684253,0.051363874,0.54179364
11262,0.06760704,0.022249874,0.91014314
11263,0.9831792,0.004245111,0.012575713
11264,0.9967776,0.0017302699,0.0014921728
11265,0.9439446,0.005661634,0.05039382
11266,0.97619814,0.0017329418,0.022068994
11267,0.6817396,0.060457796,0.25780258
11268,0.760038,0.004134981,0.23582697
11269,0.59607327,0.3934439,0.010482814
11270,0.06385468,0.016719088,0.91942626
11271,0.06845884,0.862926,0.068615116
11272,0.9695478,0.005619181,0.024832975
11273,0.9586711,0.008550468,0.032778427
11274,0.929781,0.0013895064,0.068829454
11275,0.08896214,0.06323876,0.8477991
11276,0.98438096,0.003242185,0.012376836
11277,0.107809074,0.018692514,0.87349844
11278,0.9787597,0.0021588188,0.019081421
11279,0.013248481,0.014709181,0.9720424
11280,0.008659865,0.0009687935,0.9903714
11281,0.007984316,0.0011024531,0.9909133
11282,0.8557148,0.020017618,0.1242676
11283,0.84056216,0.057272606,0.10216525
11284,0.6647846,0.13958395,0.1956314
11285,0.59294045,0.034706146,0.3723534
11286,0.98756546,0.0048044953,0.0076300367
11287,0.45528027,0.002700702,0.542019
11288,0.649095,0.07503325,0.27587178
11289,0.057018094,0.009334868,0.9336471
11290,0.7320564,0.043354232,0.22458939
11291,0.042764723,0.008004204,0.949231
11292,0.9588487,0.0071205315,0.03403079
11293,0.84395814,0.009527481,0.14651443
11294,0.029680481,0.005706451,0.9646131
11295,0.99351865,0.0009200497,0.0055613215
11296,0.05581195,0.0121414075,0.93204665
11297,0.8302791,0.03155502,0.13816586
11298,0.04626238,0.025757771,0.9279798
11299,0.009814389,0.0031777779,0.9870078
11300,0.7147152,0.15739775,0.1278871
11301,0.09156858,0.012300588,0.8961308
11302,0.69552773,0.0060078744,0.29846445
11303,0.9141844,0.0063778493,0.079437725
11304,0.84470594,0.053211056,0.10208305
11305,0.04650737,0.014830232,0.9386624
11306,0.058114953,0.01933458,0.92255044
11307,0.73026794,0.0048836865,0.2648484
11308,0.9939075,0.0031880834,0.0029044112
11309,0.121153265,0.006373482,0.87247324
11310,0.94385916,0.019908603,0.036232203
11311,0.82610565,0.0076601817,0.16623417
11312,0.9112111,0.020856444,0.06793248
11313,0.0024962637,0.0017274467,0.99577636
11314,0.842347,0.0068858326,0.15076713
11315,0.8648678,0.062071916,0.07306027
11316,0.94859254,0.0010633554,0.05034408
11317,0.9629893,0.0045942715,0.032416474
11318,0.0516097,0.028050624,0.92033964
11319,0.99727446,0.0008093793,0.0019162099
11320,0.97732097,0.001980187,0.020698793
11321,0.8714129,0.04500286,0.08358428
11322,0.1681379,0.023498815,0.80836326
11323,0.01274577,0.013553938,0.9737003
11324,0.27841225,0.22679107,0.49479663
11325,0.12280817,0.12942912,0.74776274
11326,0.98126376,0.0056162262,0.013120025
11327,0.9915074,0.0016685748,0.0068239537
11328,0.9800269,0.0054393983,0.014533671
11329,0.680842,0.012123531,0.3070345
11330,0.9933169,0.0007739003,0.0059092105
11331,0.60314083,0.00909003,0.3877691
11332,0.23226196,0.006273761,0.7614643
11333,0.049717095,0.0015351006,0.9487478
11334,0.02074159,0.017104547,0.9621539
11335,0.38981336,0.034214877,0.5759717
11336,0.6443974,0.059354123,0.29624853
11337,0.68026364,0.11117731,0.20855902
11338,0.71238667,0.02478169,0.26283163
11339,0.0031008897,0.0015235599,0.9953755
11340,0.043112855,0.007103557,0.94978356
11341,0.99012333,0.002627791,0.007248924
11342,0.94641423,0.0010954202,0.052490275
11343,0.09316642,0.013562226,0.8932714
11344,0.9599826,0.00047584323,0.039541535
11345,0.012720595,0.004524966,0.9827544
11346,0.9913701,0.0014686619,0.007161217
11347,0.8352715,0.01154754,0.15318096
11348,0.67843926,0.00852389,0.3130368
11349,0.04237813,0.015861299,0.9417606
11350,0.9062121,0.0047412724,0.08904657
11351,0.9768553,0.009259588,0.013885103
11352,0.8927317,0.008324063,0.09894419
11353,0.1636521,0.018768389,0.8175795
11354,0.88220835,0.0153393075,0.10245236
11355,0.6349423,0.0069547477,0.358103
11356,0.87365454,0.00965625,0.11668918
11357,0.65913796,0.005024718,0.33583727
11358,0.91739315,0.007978913,0.07462795
11359,0.7847971,0.095354095,0.11984882
11360,0.6496257,0.024051476,0.3263228
11361,0.99542505,0.0010838432,0.003491171
11362,0.5765935,0.10350538,0.31990105
11363,0.912871,0.0078116474,0.07931739
11364,0.99510914,0.0009872017,0.00390363
11365,0.59127545,0.03590232,0.37282225
11366,0.6150255,0.0327421,0.3522324
11367,0.08802646,0.00510575,0.9068678
11368,0.8574937,0.0056177676,0.13688847
11369,0.98951495,0.0009373306,0.009547669
11370,0.0024469069,0.0010708096,0.99648225
11371,0.9577213,0.0018018077,0.040476885
11372,0.71002716,0.017145148,0.2728277
11373,0.006240874,0.0015559747,0.9922031
11374,0.98690635,0.0015670038,0.011526676
11375,0.7433147,0.013021887,0.24366339
11376,0.8989189,0.0030706718,0.09801044
11377,0.18552819,0.0211501,0.79332167
11378,0.9792731,0.0036307457,0.01709613
11379,0.03578561,0.010355013,0.95385945
11380,0.9909831,0.0018567842,0.0071600433
11381,0.07109926,0.040440895,0.88845986
11382,0.9938729,0.0009977389,0.0051293657
11383,0.98459667,0.0048552616,0.010548085
11384,0.9819625,0.0036690927,0.014368367
11385,0.9844462,0.0011999055,0.014353861
11386,0.927802,0.0050260834,0.06717186
11387,0.76988024,0.047293272,0.1828265
11388,0.0067956797,0.0035467388,0.9896576
11389,0.8283231,0.0068949484,0.16478188
11390,0.06901299,0.025738616,0.90524834
11391,0.8821811,0.0062258393,0.11159307
11392,0.88501036,0.00353199,0.11145762
11393,0.0057000476,0.010592961,0.983707
11394,0.95690703,0.0065236595,0.036569286
11395,0.97744626,0.003063981,0.019489774
11396,0.730895,0.028700296,0.24040475
11397,0.9536485,0.0044982126,0.041853257
11398,0.8432788,0.0069430317,0.14977817
11399,0.9895046,0.0031445099,0.0073509156
11400,0.9496213,0.009561861,0.040816847
11401,0.95839113,0.00313295,0.03847586
11402,0.4992857,0.0067610904,0.49395323
11403,0.26679325,0.004552829,0.72865385
11404,0.9624128,0.0032286383,0.034358665
11405,0.19330056,0.042408753,0.7642907
11406,0.9777721,0.0038537805,0.018374132
11407,0.09187064,0.012143537,0.8959858
11408,0.9332502,0.00353048,0.06321928
11409,0.9695161,0.0028234741,0.027660497
11410,0.9872689,0.003266247,0.009464828
11411,0.23601928,0.1247692,0.63921154
11412,0.8820544,0.0069185183,0.11102707
11413,0.9314309,0.007014761,0.061554354
11414,0.01337268,0.0045306785,0.9820967
11415,0.8113523,0.0067293625,0.1819183
11416,0.12297992,0.0033577324,0.87366235
11417,0.19542943,0.021164384,0.78340614
11418,0.57106274,0.13138615,0.29755107
11419,0.6071076,0.02046176,0.37243068
11420,0.94037074,0.00093634235,0.058692932
11421,0.0043721786,0.0013911388,0.9942367
11422,0.97576845,0.0027194405,0.021512125
11423,0.99140304,0.002447752,0.0061492627
11424,0.9590646,0.0052172183,0.035718217
11425,0.11992221,0.5807523,0.29932547
11426,0.9739337,0.0036580516,0.022408234
11427,0.6190836,0.21818697,0.16272943
11428,0.9585643,0.004353474,0.037082277
11429,0.8010286,0.0052160746,0.19375531
11430,0.0006422194,0.00039234952,0.9989654
11431,0.031530928,0.010984614,0.9574844
11432,0.13776444,0.012473885,0.8497617
11433,0.52299285,0.003941548,0.47306564
11434,0.8256686,0.02717517,0.14715625
11435,0.96432096,0.0015473429,0.034131687
11436,0.9877852,0.004557845,0.007656922
11437,0.68013036,0.023938097,0.29593155
11438,0.06991989,0.0037785328,0.92630154
11439,0.79396147,0.08162472,0.1244138
11440,0.9707745,0.0032143446,0.026011195
11441,0.99538004,0.0009453453,0.0036746403
11442,0.7589867,0.021376345,0.21963695
11443,0.8128686,0.0075652446,0.17956613
11444,0.9264608,0.02482244,0.04871679
11445,0.0038471976,0.007234443,0.98891836
11446,0.94137716,0.0104708085,0.048152078
11447,0.036833916,0.0028801872,0.9602859
11448,0.84739053,0.10345613,0.049153343
11449,0.8169292,0.0038063682,0.17926449
11450,0.15564747,0.051385313,0.7929672
11451,0.988425,0.0035916716,0.007983358
11452,0.98209965,0.0015215495,0.016378757
11453,0.9941531,0.0004916582,0.005355254
11454,0.014909005,0.0031050595,0.9819859
11455,0.97138464,0.005151539,0.023463756
11456,0.76620585,0.05292937,0.18086478
11457,0.9007855,0.033638753,0.065575734
11458,0.984321,0.0014894054,0.014189599
11459,0.3181897,0.031141095,0.6506692
11460,0.08824752,0.01012647,0.90162605
11461,0.94435096,0.0022379765,0.053411115
11462,0.9135535,0.013579544,0.072866976
11463,0.84520465,0.019216487,0.13557887
11464,0.9199168,0.05238774,0.027695524
11465,0.9567574,0.0008160962,0.042426497
11466,0.9757908,0.0036302595,0.02057892
11467,0.34404534,0.011812937,0.6441418
11468,0.9362659,0.00840815,0.05532598
11469,0.90645576,0.0039043361,0.0896399
11470,0.07035533,0.009937831,0.9197068
11471,0.99093705,0.0022920163,0.006770979
11472,0.9780734,0.0039605494,0.017966064
11473,0.88356113,0.012176653,0.1042622
11474,0.8181947,0.017074397,0.16473094
11475,0.022005616,0.058586065,0.9194083
11476,0.6961558,0.07775283,0.22609138
11477,0.87208635,0.0072860424,0.12062766
11478,0.87882686,0.0031083764,0.118064746
11479,0.99038917,0.0022035348,0.00740728
11480,0.9902596,0.0013183253,0.008422008
11481,0.11046493,0.0054889466,0.8840461
11482,0.0016839257,0.002349866,0.9959662
11483,0.9620448,0.0013528477,0.036602385
11484,0.54717463,0.02668562,0.42613974
11485,0.7463829,0.048037175,0.20557995
11486,0.021485053,0.004263712,0.9742512
11487,0.28154737,0.0035625969,0.71489006
11488,0.31772357,0.14923635,0.5330401
11489,0.8927452,0.007168208,0.10008663
11490,0.96310115,0.008359228,0.028539587
11491,0.70079625,0.029973025,0.26923078
11492,0.13558689,0.04294634,0.8214668
11493,0.47947988,0.08955179,0.43096834
11494,0.9447736,0.0035831032,0.051643293
11495,0.01807896,0.02827701,0.9536441
11496,0.9783579,0.0047798227,0.016862227
11497,0.3772098,0.01690665,0.60588354
11498,0.83852637,0.019096231,0.14237733
11499,0.9211035,0.023693439,0.0552031
11500,0.86215335,0.010241112,0.12760557
11501,0.9322735,0.028949395,0.038777158
11502,0.9796974,0.00044607438,0.019856552
11503,0.97100943,0.0054464014,0.023544144
11504,0.23586272,0.010894128,0.75324315
11505,0.8677396,0.027987052,0.10427331
11506,0.97907424,0.0032369834,0.017688818
11507,0.7205688,0.0028381376,0.2765931
11508,0.0054137507,0.0014161441,0.99317014
11509,0.14678633,0.0038992616,0.8493144
11510,0.18860762,0.015378276,0.7960141
11511,0.005627839,0.0010207341,0.9933514
11512,0.9470032,0.007853148,0.045143664
11513,0.9331924,0.049133264,0.017674325
11514,0.022867346,0.0048494823,0.9722831
11515,0.86835533,0.0030609176,0.12858368
11516,0.65390366,0.031730976,0.3143653
11517,0.095913164,0.026608147,0.8774787
11518,0.24290143,0.042105228,0.71499336
11519,0.9942357,0.0008043434,0.0049599805
11520,0.6889584,0.097534426,0.21350719
11521,0.9705081,0.005520757,0.023971125
11522,0.91611224,0.010436888,0.073450856
11523,0.8732799,0.005732705,0.12098735
11524,0.17963696,0.010845503,0.8095175
11525,0.9831813,0.0033192574,0.013499392
11526,0.96748036,0.0035388907,0.028980749
11527,0.8716768,0.009496051,0.11882715
11528,0.93942314,0.0054746703,0.055102192
11529,0.0005960348,0.0004710673,0.9989329
11530,0.44194952,0.04327199,0.5147785
11531,0.120339766,0.6988777,0.18078254
11532,0.9902637,0.00090326887,0.00883305
11533,0.2851037,0.020184409,0.69471186
11534,0.29585987,0.010088367,0.69405174
11535,0.0973878,0.062121768,0.8404904
11536,0.91762847,0.052493535,0.029877998
11537,0.61664784,0.0074764034,0.3758758
11538,0.98600405,0.0006749749,0.0133209145
11539,0.92609304,0.004496914,0.06941005
11540,0.95419806,0.0057409424,0.040060967
11541,0.83410656,0.032089613,0.13380381
11542,0.32646316,0.032590874,0.6409459
11543,0.97500604,0.0016158245,0.023378095
11544,0.08256807,0.15136106,0.7660709
11545,0.5991393,0.022401541,0.3784592
11546,0.4961927,0.0108527485,0.49295452
11547,0.94474405,0.013446036,0.041809946
11548,0.7479532,0.011555025,0.24049182
11549,0.9161326,0.013030987,0.07083633
11550,0.96215016,0.0045057368,0.03334408
11551,0.96517044,0.012035464,0.022794107
11552,0.21955301,0.005244601,0.77520233
11553,0.9754571,0.006125516,0.018417401
11554,0.7551862,0.002026868,0.24278693
11555,0.92359185,0.0014498745,0.074958235
11556,0.0040471917,0.0071437284,0.98880905
11557,0.62974995,0.2173224,0.1529277
11558,0.92991304,0.0065689078,0.063518085
11559,0.8187451,0.0058635287,0.17539145
11560,0.8619832,0.0024791092,0.13553779
11561,0.016861137,0.002730107,0.9804088
11562,0.06774045,0.010184648,0.9220749
11563,0.1397718,0.0106721725,0.849556
11564,0.9876102,0.0016353849,0.0107543515
11565,0.1978519,0.033194747,0.7689533
11566,0.63490885,0.0030768062,0.36201432
11567,0.96626353,0.0060173753,0.027719062
11568,0.28010786,0.008016593,0.71187556
11569,0.994468,0.001715939,0.0038161008
11570,0.9689728,0.0051529673,0.02587419
11571,0.4959921,0.30969584,0.19431202
11572,0.3020617,0.008600727,0.6893376
11573,0.79258436,0.012028206,0.19538748
11574,0.9697397,0.006310216,0.023950126
11575,0.97449094,0.0014356889,0.024073416
11576,0.94790053,0.007214139,0.044885356
11577,0.5558737,0.15705666,0.28706965
11578,0.9046562,0.0016248177,0.09371906
11579,0.31299216,0.006435019,0.6805728
11580,0.49414027,0.112823404,0.3930363
11581,0.94745314,0.016369008,0.03617787
11582,0.107270256,0.007504172,0.88522553
11583,0.9106499,0.0069052665,0.08244488
11584,0.18299411,0.018009985,0.79899585
11585,0.86777127,0.057012364,0.0752163
11586,0.5724973,0.016245978,0.41125673
11587,0.038067028,0.015280088,0.9466528
11588,0.98777896,0.0016384112,0.010582636
11589,0.3039156,0.0066007744,0.6894837
11590,0.9794861,0.0013162858,0.019197658
11591,0.0909731,0.027784733,0.8812422
11592,0.8220157,0.045921188,0.13206308
11593,0.93342364,0.0076416875,0.05893473
11594,0.98102564,0.0041646156,0.014809767
11595,0.31540444,0.0046383934,0.6799572
11596,0.9447519,0.009472482,0.045775622
11597,0.013138022,0.014023543,0.97283846
11598,0.53641284,0.0855504,0.37803683
11599,0.21632628,0.031465188,0.75220853
11600,0.5127721,0.011560596,0.47566727
11601,0.97214365,0.0074934894,0.02036289
11602,0.89155746,0.04374584,0.06469671
11603,0.86656755,0.0016918296,0.13174061
11604,0.96254426,0.017787619,0.01966807
11605,0.035898343,0.0021079732,0.9619937
11606,0.763046,0.07084081,0.16611318
11607,0.7089389,0.13815892,0.15290222
11608,0.18679897,0.041897226,0.77130383
11609,0.87062424,0.063197404,0.06617834
11610,0.008086482,0.023959054,0.96795446
11611,0.5575346,0.0065531773,0.43591228
11612,0.80193305,0.09712306,0.100943856
11613,0.83988345,0.016228164,0.1438884
11614,0.2031349,0.784869,0.011996104
11615,0.9562018,0.0027585211,0.041039657
11616,0.9882908,0.006146103,0.0055631236
11617,0.76014185,0.017449139,0.22240902
11618,0.029750712,0.0011343879,0.9691149
11619,0.9638622,0.0043143057,0.03182351
11620,0.99088436,0.0004361415,0.008679477
11621,0.7007775,0.008945105,0.29027736
11622,0.95044184,0.0025705858,0.046987638
11623,0.87513787,0.036243103,0.08861904
11624,0.015505801,0.005429216,0.97906494
