id,Exited
212309,0.2913172294300244
212310,0.20233759509874505
212311,0.3191615295717173
212312,0.4577242081985363
212313,0.3191615295717173
212314,0.17311583649003437
212315,0.2913172294300244
212316,0.372202650741273
212317,0.27478803381445993
212318,0.45794082238171174
212319,0.3191615295717173
212320,0.22787385346605094
212321,0.4153577113765956
212322,0.33665618616749693
212323,0.41727792066433533
212324,0.27478803381445993
212325,0.22787385346605094
212326,0.405472641661029
212327,0.25438576815219094
212328,0.3834418343556151
212329,0.20145134004387788
212330,0.159587755691879
212331,0.27478803381445993
212332,0.17311583649003437
212333,0.22787385346605094
212334,0.17311583649003437
212335,0.405472641661029
212336,0.42427616055024864
212337,0.3834418343556151
212338,0.405472641661029
212339,0.22787385346605094
212340,0.17311583649003437
212341,0.25438576815219094
212342,0.22787385346605094
212343,0.4577242081985363
212344,0.37882850347706165
212345,0.4581292755419236
212346,0.41727792066433533
212347,0.22787385346605094
212348,0.4153577113765956
212349,0.3834418343556151
212350,0.25438576815219094
212351,0.22787385346605094
212352,0.22787385346605094
212353,0.4577242081985363
212354,0.27478803381445993
212355,0.22787385346605094
212356,0.25438576815219094
212357,0.4904753259276152
212358,0.4153577113765956
212359,0.33665618616749693
212360,0.4581292755419236
212361,0.3191615295717173
212362,0.28206200078135146
212363,0.2913172294300244
212364,0.27478803381445993
212365,0.3834418343556151
212366,0.4904753259276152
212367,0.37882850347706165
212368,0.4153577113765956
212369,0.47907411285158974
212370,0.22787385346605094
212371,0.45794082238171174
212372,0.1550729048639392
212373,0.3191615295717173
212374,0.22787385346605094
212375,0.49862857608851213
212376,0.42427616055024864
212377,0.4577242081985363
212378,0.4577242081985363
212379,0.2532036420759041
212380,0.11847578315149909
212381,0.4577242081985363
212382,0.13813267059120204
212383,0.15537752113662262
212384,0.27478803381445993
212385,0.33665618616749693
212386,0.25438576815219094
212387,0.37964051888555994
212388,0.20233759509874505
212389,0.405472641661029
212390,0.13813267059120204
212391,0.4153577113765956
212392,0.4904753259276152
212393,0.20233759509874505
212394,0.42427616055024864
212395,0.3834418343556151
212396,0.4153577113765956
212397,0.3191615295717173
212398,0.27478803381445993
212399,0.405472641661029
212400,0.372202650741273
212401,0.3834418343556151
212402,0.4153577113765956
212403,0.3191615295717173
212404,0.17311583649003437
212405,0.17311583649003437
212406,0.3834418343556151
212407,0.27478803381445993
212408,0.41727792066433533
212409,0.2913172294300244
212410,0.31545454492031155
212411,0.4577242081985363
212412,0.4153577113765956
212413,0.23045569385862186
212414,0.49862857608851213
212415,0.3834418343556151
212416,0.22787385346605094
212417,0.405472641661029
212418,0.3834418343556151
212419,0.405472641661029
212420,0.2913172294300244
212421,0.42427616055024864
212422,0.42427616055024864
212423,0.44583626415987065
212424,0.25438576815219094
212425,0.4577242081985363
212426,0.27478803381445993
212427,0.41727792066433533
212428,0.4231603673316606
212429,0.20145134004387788
212430,0.1687263150012147
212431,0.29637163293219637
212432,0.20233759509874505
212433,0.4577242081985363
212434,0.37882850347706165
212435,0.47907411285158974
212436,0.22787385346605094
212437,0.3371738524179382
212438,0.4577242081985363
212439,0.45794082238171174
212440,0.2913172294300244
212441,0.44583626415987065
212442,0.4577242081985363
212443,0.22787385346605094
212444,0.44512828403633575
212445,0.3834418343556151
212446,0.3834418343556151
212447,0.42427616055024864
212448,0.25438576815219094
212449,0.17311583649003437
212450,0.22787385346605094
212451,0.3834418343556151
212452,0.1339540501031704
212453,0.44583626415987065
212454,0.18986431860057779
212455,0.42427616055024864
212456,0.28206200078135146
212457,0.29637163293219637
212458,0.42427616055024864
212459,0.372202650741273
212460,0.22787385346605094
212461,0.17311583649003437
212462,0.42427616055024864
212463,0.20145134004387788
212464,0.28206200078135146
212465,0.405472641661029
212466,0.405472641661029
212467,0.22787385346605094
212468,0.13813267059120204
212469,0.405472641661029
212470,0.405472641661029
212471,0.22787385346605094
212472,0.3834418343556151
212473,0.23013572597206822
212474,0.15537752113662262
212475,0.20233759509874505
212476,0.4577242081985363
212477,0.20233759509874505
212478,0.13813267059120204
212479,0.4577242081985363
212480,0.4577242081985363
212481,0.4577242081985363
212482,0.47907411285158974
212483,0.32579063435407607
212484,0.15537752113662262
212485,0.19630402266772695
212486,0.3834418343556151
212487,0.2913172294300244
212488,0.25438576815219094
212489,0.37882850347706165
212490,0.4904753259276152
212491,0.4577242081985363
212492,0.45794082238171174
212493,0.25438576815219094
212494,0.27478803381445993
212495,0.45794082238171174
212496,0.11847578315149909
212497,0.22787385346605094
212498,0.4153577113765956
212499,0.23013572597206822
212500,0.20233759509874505
212501,0.41727792066433533
212502,0.4577242081985363
212503,0.22787385346605094
212504,0.25438576815219094
212505,0.3191615295717173
212506,0.33665618616749693
212507,0.15537752113662262
212508,0.23707648034741924
212509,0.4865051922678806
212510,0.4577242081985363
212511,0.4865051922678806
212512,0.4438951471298087
212513,0.25438576815219094
212514,0.37173755945870013
212515,0.47907411285158974
212516,0.22787385346605094
212517,0.37173755945870013
212518,0.42427616055024864
212519,0.3834418343556151
212520,0.22787385346605094
212521,0.4577242081985363
212522,0.372202650741273
212523,0.17311583649003437
212524,0.4904753259276152
212525,0.13813267059120204
212526,0.37882850347706165
212527,0.22787385346605094
212528,0.28206200078135146
212529,0.13813267059120204
212530,0.2913172294300244
212531,0.20233759509874505
212532,0.4577242081985363
212533,0.17311583649003437
212534,0.33665618616749693
212535,0.3191615295717173
212536,0.405472641661029
212537,0.20145134004387788
212538,0.42427616055024864
212539,0.17311583649003437
212540,0.17311583649003437
212541,0.20233759509874505
212542,0.2249339558661495
212543,0.405472641661029
212544,0.4865051922678806
212545,0.3834418343556151
212546,0.4577242081985363
212547,0.25438576815219094
212548,0.22787385346605094
212549,0.42427616055024864
212550,0.17311583649003437
212551,0.22787385346605094
212552,0.45794082238171174
212553,0.23013572597206822
212554,0.29637163293219637
212555,0.13813267059120204
212556,0.4153577113765956
212557,0.22787385346605094
212558,0.4153577113765956
212559,0.4153577113765956
212560,0.20233759509874505
212561,0.47907411285158974
212562,0.17311583649003437
212563,0.24306561105737193
212564,0.3768056508820262
212565,0.19630402266772695
212566,0.27478803381445993
212567,0.4865051922678806
212568,0.159587755691879
212569,0.21224459266478068
212570,0.2913172294300244
212571,0.3834418343556151
212572,0.19630402266772695
212573,0.4904753259276152
212574,0.3834418343556151
212575,0.4865051922678806
212576,0.3834418343556151
212577,0.405472641661029
212578,0.1687263150012147
212579,0.4581292755419236
212580,0.23045569385862186
212581,0.4904753259276152
212582,0.27478803381445993
212583,0.15537752113662262
212584,0.33665618616749693
212585,0.47907411285158974
212586,0.42427616055024864
212587,0.44583626415987065
212588,0.3834418343556151
212589,0.3418361955379114
212590,0.19630402266772695
212591,0.4577242081985363
212592,0.4581292755419236
212593,0.4577242081985363
212594,0.405472641661029
212595,0.22787385346605094
212596,0.4577242081985363
212597,0.2913172294300244
212598,0.4865051922678806
212599,0.2506088839622521
212600,0.3834418343556151
212601,0.33665618616749693
212602,0.4865051922678806
212603,0.37882850347706165
212604,0.3834418343556151
212605,0.4153577113765956
212606,0.28206200078135146
212607,0.2913172294300244
212608,0.4577242081985363
212609,0.33665618616749693
212610,0.20145134004387788
212611,0.2913172294300244
212612,0.44583626415987065
212613,0.3191615295717173
212614,0.45794082238171174
212615,0.3371738524179382
212616,0.4153577113765956
212617,0.23045569385862186
212618,0.20233759509874505
212619,0.28206200078135146
212620,0.13813267059120204
212621,0.4865051922678806
212622,0.23013572597206822
212623,0.1550729048639392
212624,0.405472641661029
212625,0.27478803381445993
212626,0.37882850347706165
212627,0.44583626415987065
212628,0.23045569385862186
212629,0.4577242081985363
212630,0.41727792066433533
212631,0.44583626415987065
212632,0.17311583649003437
212633,0.33665618616749693
212634,0.1339540501031704
212635,0.3834418343556151
212636,0.4153577113765956
212637,0.4904753259276152
212638,0.3371738524179382
212639,0.23045569385862186
212640,0.25438576815219094
212641,0.25438576815219094
212642,0.33665618616749693
212643,0.22787385346605094
212644,0.27478803381445993
212645,0.47907411285158974
212646,0.4904753259276152
212647,0.4577242081985363
212648,0.2913172294300244
212649,0.4577242081985363
212650,0.22787385346605094
212651,0.13813267059120204
212652,0.25438576815219094
212653,0.17311583649003437
212654,0.27478803381445993
212655,0.17311583649003437
212656,0.27478803381445993
212657,0.2913172294300244
212658,0.27478803381445993
212659,0.20145134004387788
212660,0.20145134004387788
212661,0.41727792066433533
212662,0.27478803381445993
212663,0.3834418343556151
212664,0.27478803381445993
212665,0.4577242081985363
212666,0.13813267059120204
212667,0.15537752113662262
212668,0.47907411285158974
212669,0.37882850347706165
212670,0.4865051922678806
212671,0.3834418343556151
212672,0.22787385346605094
212673,0.28206200078135146
212674,0.3371738524179382
212675,0.2913172294300244
212676,0.45794082238171174
212677,0.25438576815219094
212678,0.22787385346605094
212679,0.22787385346605094
212680,0.27478803381445993
212681,0.4153577113765956
212682,0.3834418343556151
212683,0.33665618616749693
212684,0.4153577113765956
212685,0.11847578315149909
212686,0.4577242081985363
212687,0.45794082238171174
212688,0.20145134004387788
212689,0.44512828403633575
212690,0.3371738524179382
212691,0.4577242081985363
212692,0.17311583649003437
212693,0.33665618616749693
212694,0.44583626415987065
212695,0.3191615295717173
212696,0.2913172294300244
212697,0.25438576815219094
212698,0.1550729048639392
212699,0.3834418343556151
212700,0.22787385346605094
212701,0.27478803381445993
212702,0.3834418343556151
212703,0.17311583649003437
212704,0.33665618616749693
212705,0.22787385346605094
212706,0.4865051922678806
212707,0.3834418343556151
212708,0.4577242081985363
212709,0.22787385346605094
212710,0.4865051922678806
212711,0.4577242081985363
212712,0.2913172294300244
212713,0.3371738524179382
212714,0.42427616055024864
212715,0.28206200078135146
212716,0.1550729048639392
212717,0.2913172294300244
212718,0.4153577113765956
212719,0.22787385346605094
212720,0.2913172294300244
212721,0.4581292755419236
212722,0.41727792066433533
212723,0.4577242081985363
212724,0.4153577113765956
212725,0.3834418343556151
212726,0.405472641661029
212727,0.37964051888555994
212728,0.3834418343556151
212729,0.20233759509874505
212730,0.20233759509874505
212731,0.22787385346605094
212732,0.41727792066433533
212733,0.4904753259276152
212734,0.13813267059120204
212735,0.3191615295717173
212736,0.2913172294300244
212737,0.47907411285158974
212738,0.29637163293219637
212739,0.4577242081985363
212740,0.4153577113765956
212741,0.17311583649003437
212742,0.27478803381445993
212743,0.41727792066433533
212744,0.3834418343556151
212745,0.20233759509874505
212746,0.44512828403633575
212747,0.4904753259276152
212748,0.4153577113765956
212749,0.33665618616749693
212750,0.37882850347706165
212751,0.4865051922678806
212752,0.3834418343556151
212753,0.405472641661029
212754,0.17311583649003437
212755,0.44512828403633575
212756,0.4865051922678806
212757,0.25438576815219094
212758,0.4577242081985363
212759,0.22787385346605094
212760,0.47907411285158974
212761,0.20145134004387788
212762,0.20233759509874505
212763,0.4577242081985363
212764,0.1687263150012147
212765,0.372202650741273
212766,0.2249339558661495
212767,0.23045569385862186
212768,0.405472641661029
212769,0.2532036420759041
212770,0.4577242081985363
212771,0.2249339558661495
212772,0.47907411285158974
212773,0.42427616055024864
212774,0.22787385346605094
212775,0.25438576815219094
212776,0.49862857608851213
212777,0.17311583649003437
212778,0.4577242081985363
212779,0.25438576815219094
212780,0.20233759509874505
212781,0.22787385346605094
212782,0.17311583649003437
212783,0.47907411285158974
212784,0.2532036420759041
212785,0.27478803381445993
212786,0.3834418343556151
212787,0.20233759509874505
212788,0.2913172294300244
212789,0.17311583649003437
212790,0.3834418343556151
212791,0.3371738524179382
212792,0.27478803381445993
212793,0.41727792066433533
212794,0.23013572597206822
212795,0.33665618616749693
212796,0.3834418343556151
212797,0.42427616055024864
212798,0.20145134004387788
212799,0.20233759509874505
212800,0.405472641661029
212801,0.405472641661029
212802,0.405472641661029
212803,0.22787385346605094
212804,0.44512828403633575
212805,0.4153577113765956
212806,0.3191615295717173
212807,0.3834418343556151
212808,0.3191615295717173
212809,0.28206200078135146
212810,0.13813267059120204
212811,0.3834418343556151
212812,0.20145134004387788
212813,0.4153577113765956
212814,0.4577242081985363
212815,0.23045569385862186
212816,0.2506088839622521
212817,0.4865051922678806
212818,0.27478803381445993
212819,0.4865051922678806
212820,0.4904753259276152
212821,0.22787385346605094
212822,0.3191615295717173
212823,0.41727792066433533
212824,0.3834418343556151
212825,0.405472641661029
212826,0.3371738524179382
212827,0.4865051922678806
212828,0.1550729048639392
212829,0.2249339558661495
212830,0.25438576815219094
212831,0.22383313381585213
212832,0.25438576815219094
212833,0.405472641661029
212834,0.2249339558661495
212835,0.3834418343556151
212836,0.2913172294300244
