id,Status_C,Status_CL,Status_D
11210,0.7254607,0.0029348573,0.27160445
11211,0.0024251586,0.0023252987,0.9952495
11212,0.03353165,0.0048062904,0.96166205
11213,0.08497643,0.122063614,0.79296
11214,0.3623301,0.0048128758,0.63285697
11215,0.911256,0.025503896,0.063240156
11216,0.16199017,0.003927823,0.834082
11217,0.37926796,0.022041507,0.5986905
11218,0.96010464,0.009153221,0.030742163
11219,0.96566,0.017218081,0.017121932
11220,0.9286266,0.025015453,0.046358
11221,0.011303142,0.0017379872,0.9869589
11222,0.9468485,0.0027241148,0.05042743
11223,0.40539098,0.03002748,0.5645816
11224,0.97742426,0.0013779415,0.021197729
11225,0.32009366,0.023780748,0.65612555
11226,0.9274648,0.0039829393,0.0685523
11227,0.0039215325,0.00083220506,0.99524623
11228,0.96062744,0.014069148,0.025303459
11229,0.7441316,0.0039123273,0.251956
11230,0.05994374,0.0056645726,0.9343917
11231,0.22470343,0.7544092,0.020887334
11232,0.95952004,0.005537656,0.0349423
11233,0.7534942,0.031795558,0.2147102
11234,0.98284215,0.00093079003,0.016227044
11235,0.14487936,0.2949448,0.5601758
11236,0.30927998,0.038524654,0.6521954
11237,0.9567171,0.00907613,0.0342068
11238,0.889148,0.008499875,0.10235219
11239,0.98971343,0.0025419954,0.007744571
11240,0.9502155,0.008675408,0.04110908
11241,0.25073466,0.069931634,0.6793337
11242,0.9658519,0.0051820143,0.028966093
11243,0.7410314,0.003528708,0.25543988
11244,0.9755461,0.0112283705,0.013225447
11245,0.90681285,0.016395418,0.076791756
11246,0.8835616,0.0026086613,0.113829784
11247,0.8814422,0.015696766,0.10286106
11248,0.98200697,0.002257244,0.015735796
11249,0.987773,0.00085597276,0.011371041
11250,0.97878236,0.0019093711,0.019308316
11251,0.26523098,0.008757735,0.7260113
11252,0.6163508,0.016833188,0.36681598
11253,0.96410733,0.0042632525,0.031629473
11254,0.48947752,0.012543406,0.49797913
11255,0.18347383,0.058928493,0.7575977
11256,0.904683,0.0043516336,0.09096539
11257,0.9354589,0.004194219,0.060346827
11258,0.045576878,0.002788931,0.9516342
11259,0.046531826,0.010922928,0.9425452
11260,0.9727979,0.0012685806,0.025933545
11261,0.44835955,0.034195185,0.51744527
11262,0.0966435,0.0106326295,0.8927239
11263,0.98559314,0.005514243,0.008892563
11264,0.9936632,0.0012943363,0.005042447
11265,0.91575134,0.007827355,0.07642137
11266,0.9641636,0.0047525796,0.03108378
11267,0.71204966,0.12274725,0.1652031
11268,0.6266092,0.005377541,0.36801326
11269,0.6477135,0.33107468,0.021211827
11270,0.073488116,0.02476715,0.9017448
11271,0.11452219,0.7815716,0.10390622
11272,0.97778714,0.0060717505,0.016141152
11273,0.95828736,0.011792459,0.029920187
11274,0.8906518,0.0014862412,0.1078619
11275,0.062170103,0.03728127,0.90054864
11276,0.9839234,0.00501553,0.011061055
11277,0.1126469,0.03264715,0.8547059
11278,0.97498,0.0023603607,0.022659604
11279,0.031704426,0.065800294,0.90249527
11280,0.0080539705,0.0013346853,0.9906114
11281,0.016148493,0.0016486312,0.9822029
11282,0.8831417,0.038792104,0.078066215
11283,0.7411128,0.16289443,0.09599275
11284,0.53395075,0.29962116,0.1664281
11285,0.59047145,0.012449366,0.39707917
11286,0.9866477,0.005355937,0.007996329
11287,0.38619426,0.0023358052,0.61147
11288,0.5632211,0.04059206,0.39618683
11289,0.08180017,0.017602561,0.9005973
11290,0.77921146,0.09459714,0.12619142
11291,0.058825087,0.009592339,0.9315826
11292,0.9562553,0.010681062,0.03306367
11293,0.6253678,0.021101868,0.35353032
11294,0.011447181,0.0027778568,0.985775
11295,0.9833161,0.0012682814,0.015415626
11296,0.035192028,0.00280044,0.9620076
11297,0.8900869,0.020157462,0.08975559
11298,0.040506545,0.021530226,0.9379632
11299,0.010534172,0.0011734017,0.9882924
11300,0.65247244,0.113685325,0.23384225
11301,0.09600108,0.004845731,0.8991532
11302,0.7371212,0.0050169644,0.25786182
11303,0.9162291,0.009596308,0.0741746
11304,0.93759257,0.015339512,0.0470679
11305,0.014650187,0.0056696297,0.97968024
11306,0.10530871,0.09503579,0.79965544
11307,0.79721147,0.007231769,0.19555679
11308,0.99575895,0.001705233,0.0025357718
11309,0.10108921,0.010764287,0.8881465
11310,0.9580201,0.017708125,0.024271736
11311,0.8243233,0.0046375943,0.1710391
11312,0.8504249,0.017885761,0.13168934
11313,0.0031736214,0.0031127397,0.9937137
11314,0.9146768,0.0038627195,0.08146053
11315,0.8177085,0.05855116,0.1237404
11316,0.9437323,0.0032882225,0.052979507
11317,0.9484037,0.005066551,0.046529744
11318,0.05490175,0.014666605,0.93043166
11319,0.9949372,0.002415987,0.0026468034
11320,0.97172034,0.0023827045,0.025896922
11321,0.8605941,0.024935264,0.114470705
11322,0.19642816,0.024498427,0.7790735
11323,0.0208562,0.01469243,0.9644514
11324,0.14826795,0.11116192,0.7405701
11325,0.074731015,0.4067925,0.5184765
11326,0.9657723,0.01880007,0.0154276835
11327,0.9931131,0.0023993729,0.004487497
11328,0.9600076,0.011721912,0.028270466
11329,0.6246948,0.013239945,0.36206523
11330,0.98702735,0.0045578456,0.0084148
11331,0.49899963,0.021363936,0.4796365
11332,0.2032778,0.009115037,0.7876072
11333,0.08499021,0.0057640797,0.90924567
11334,0.03104637,0.026577024,0.9423766
11335,0.41263002,0.0061011794,0.58126885
11336,0.5628935,0.073388904,0.3637176
11337,0.7206601,0.12294731,0.15639259
11338,0.76076514,0.061250255,0.17798464
11339,0.014834707,0.015416926,0.9697483
11340,0.1040764,0.003849561,0.8920741
11341,0.9888122,0.0038873476,0.0073005026
11342,0.9377104,0.001048651,0.061240938
11343,0.16890177,0.09460436,0.7364939
11344,0.9567845,0.0019877106,0.041227855
11345,0.022618726,0.010623439,0.96675783
11346,0.99054366,0.0033173326,0.006139024
11347,0.8562165,0.030985495,0.11279803
11348,0.37509394,0.005749007,0.6191571
11349,0.050414104,0.017628614,0.93195724
11350,0.90158504,0.016952466,0.081462495
11351,0.9637406,0.020341722,0.015917758
11352,0.8060925,0.006003685,0.18790384
11353,0.14517443,0.01275382,0.8420718
11354,0.8234832,0.016048854,0.16046794
11355,0.39077407,0.0065521016,0.60267377
11356,0.7696709,0.008987626,0.22134149
11357,0.6747036,0.005636569,0.31965986
11358,0.8500686,0.012786903,0.13714448
11359,0.74474764,0.05736924,0.19788311
11360,0.5682493,0.0040699146,0.4276808
11361,0.9931344,0.000540862,0.006324698
11362,0.60030717,0.06789357,0.3317993
11363,0.91337466,0.021635411,0.064989954
11364,0.99370664,0.0007037754,0.0055896207
11365,0.70460147,0.031040894,0.26435763
11366,0.70231354,0.012134994,0.28555146
11367,0.08568157,0.009279724,0.90503865
11368,0.9263798,0.0046238373,0.068996385
11369,0.9808652,0.0011428487,0.01799198
11370,0.0033153058,0.0009805303,0.9957041
11371,0.94828105,0.0017993796,0.049919542
11372,0.6270436,0.008674394,0.36428204
11373,0.0074413507,0.0025595236,0.9899991
11374,0.9857589,0.003218058,0.0110230055
11375,0.46465605,0.0093135275,0.5260304
11376,0.86999035,0.006651631,0.123357974
11377,0.40742493,0.020078113,0.57249695
11378,0.9505213,0.025249863,0.024228834
11379,0.06497402,0.009258898,0.92576706
11380,0.9921216,0.0013268414,0.0065516154
11381,0.09124544,0.06371628,0.8450383
11382,0.97242355,0.0042850543,0.023291366
11383,0.9850113,0.0014639955,0.0135246925
11384,0.98600125,0.004665208,0.009333509
11385,0.9863875,0.0025244257,0.011088063
11386,0.91016155,0.005802091,0.08403634
11387,0.8110634,0.034510154,0.1544265
11388,0.0073366463,0.0035832322,0.98908013
11389,0.8359796,0.0065008807,0.15751955
11390,0.08496328,0.062214814,0.85282195
11391,0.87317884,0.006032819,0.12078839
11392,0.95773125,0.0035537484,0.038715024
11393,0.0036564537,0.010025962,0.9863175
11394,0.92761266,0.004506065,0.067881316
11395,0.9888849,0.001236497,0.009878621
11396,0.78740084,0.042565938,0.17003325
11397,0.89193535,0.0033780704,0.10468663
11398,0.9239425,0.015490118,0.060567323
11399,0.9869278,0.00447993,0.008592311
11400,0.87987596,0.005990158,0.114133865
11401,0.96485615,0.0018281703,0.033315625
11402,0.39434057,0.004428359,0.6012311
11403,0.22273152,0.003551403,0.77371705
11404,0.93312943,0.004009508,0.06286099
11405,0.29852945,0.03729606,0.66417456
11406,0.977481,0.0031961969,0.019322798
11407,0.1633577,0.008894238,0.82774806
11408,0.85888976,0.0020858792,0.13902438
11409,0.9799274,0.0072310045,0.012841573
11410,0.9802925,0.0037345227,0.015973018
11411,0.60941416,0.17185046,0.21873537
11412,0.81785136,0.006874445,0.17527416
11413,0.9092946,0.0041979942,0.086507484
11414,0.01837522,0.0030211043,0.97860366
11415,0.82169986,0.004506117,0.17379403
11416,0.10631288,0.0029230681,0.890764
11417,0.25000295,0.024359869,0.72563714
11418,0.3876242,0.16700827,0.44536757
11419,0.8078142,0.050218016,0.14196782
11420,0.9786486,0.0014972459,0.019854115
11421,0.004931033,0.0011069702,0.993962
11422,0.9584046,0.003631345,0.037964016
11423,0.9910535,0.0033837764,0.005562647
11424,0.9466509,0.017033696,0.036315426
11425,0.103870206,0.60664415,0.28948566
11426,0.9733811,0.0042920127,0.022326939
11427,0.4733972,0.38638014,0.14022261
11428,0.9344348,0.014967468,0.050597776
11429,0.6619266,0.0042872946,0.33378607
11430,0.001992916,0.00026148724,0.9977456
11431,0.03354811,0.0071345298,0.9593174
11432,0.1583733,0.013754848,0.82787186
11433,0.63294446,0.004236209,0.3628193
11434,0.4274993,0.016354397,0.55614626
11435,0.94595855,0.0014358424,0.052605674
11436,0.9505579,0.035996232,0.013445807
11437,0.9041408,0.03327993,0.0625793
11438,0.13933375,0.0071229814,0.8535433
11439,0.6990144,0.2165516,0.08443395
11440,0.9480522,0.009118603,0.04282911
11441,0.9930977,0.002220313,0.004681939
11442,0.84706986,0.020669572,0.13226055
11443,0.8598588,0.013101993,0.12703915
11444,0.9147972,0.04430324,0.040899552
11445,0.004344339,0.005920162,0.9897355
11446,0.9121524,0.028786512,0.059061076
11447,0.04413581,0.0068869926,0.9489772
11448,0.85825723,0.1004209,0.041321885
11449,0.75910336,0.0060050874,0.23489158
11450,0.18843205,0.03664776,0.7749202
11451,0.9762005,0.006833972,0.016965527
11452,0.9680415,0.002017179,0.029941296
11453,0.9894796,0.00077732414,0.009743119
11454,0.038111553,0.020073961,0.9418145
11455,0.9794637,0.0033346396,0.01720165
11456,0.6376563,0.13886523,0.22347853
11457,0.9008265,0.03320589,0.06596761
11458,0.97948635,0.0010913243,0.01942236
11459,0.31694856,0.04244019,0.6406113
11460,0.062620915,0.016692888,0.92068624
11461,0.9654556,0.0042239376,0.030320462
11462,0.8668928,0.017335383,0.11577181
11463,0.85487354,0.015909322,0.12921712
11464,0.93199766,0.028077392,0.039924994
11465,0.98985416,0.0016694783,0.008476393
11466,0.97627753,0.001232656,0.02248986
11467,0.49076787,0.012616568,0.49661553
11468,0.9544069,0.004945322,0.040647727
11469,0.892512,0.01354819,0.093939744
11470,0.1163932,0.052890807,0.83071595
11471,0.9927214,0.0028514809,0.0044271457
11472,0.9428977,0.0088710515,0.04823126
11473,0.8346422,0.011713131,0.15364465
11474,0.62679297,0.031303804,0.34190318
11475,0.03664447,0.033847604,0.9295079
11476,0.60619146,0.12005134,0.2737572
11477,0.914849,0.0066096345,0.07854141
11478,0.81008893,0.0041365903,0.18577446
11479,0.9794103,0.0076519237,0.012937737
11480,0.9885533,0.0039788783,0.0074678855
11481,0.14686038,0.00855735,0.84458226
11482,0.0036038752,0.0024817686,0.9939143
11483,0.9302411,0.0020655626,0.06769332
11484,0.7269873,0.03666079,0.23635192
11485,0.66138214,0.053809073,0.28480875
11486,0.044299126,0.0022406422,0.9534602
11487,0.38008344,0.010634541,0.609282
11488,0.18826495,0.05823199,0.7535031
11489,0.8288793,0.009302659,0.16181807
11490,0.9365022,0.0064335237,0.057064272
11491,0.75018924,0.076048695,0.17376207
11492,0.13039918,0.061449595,0.80815125
11493,0.23430093,0.040131014,0.72556806
11494,0.94281155,0.0031850599,0.05400345
11495,0.019398445,0.013709922,0.96689165
11496,0.9609895,0.009155171,0.029855382
11497,0.32776982,0.02101064,0.6512195
11498,0.87894887,0.042124048,0.07892713
11499,0.9234478,0.013006589,0.06354558
11500,0.86663544,0.022587677,0.11077693
11501,0.8734101,0.025631234,0.10095871
11502,0.97249585,0.0019973498,0.025506837
11503,0.980055,0.0049595674,0.014985454
11504,0.18597202,0.014020911,0.8000071
11505,0.83435845,0.015038014,0.15060358
11506,0.9806835,0.00536622,0.013950251
11507,0.77007556,0.003254316,0.22667012
11508,0.003435878,0.0007048522,0.9958593
11509,0.3065329,0.004622488,0.6888446
11510,0.18734704,0.012016703,0.8006363
11511,0.007399578,0.0014018008,0.9911986
11512,0.9025851,0.01314588,0.08426896
11513,0.9011106,0.06305315,0.035836287
11514,0.023373015,0.006216823,0.97041017
11515,0.83921057,0.005985839,0.15480353
11516,0.8146718,0.034168176,0.15116005
11517,0.14914839,0.02485079,0.8260008
11518,0.2030595,0.071037516,0.725903
11519,0.98689806,0.0039821803,0.00911974
11520,0.61624795,0.072224,0.3115281
11521,0.96543115,0.0051031965,0.029465685
11522,0.9286375,0.010065365,0.061297115
11523,0.74797803,0.0033430979,0.24867888
11524,0.17846784,0.0029461842,0.818586
11525,0.99150157,0.0023725778,0.006125904
11526,0.9156257,0.0032044551,0.08116989
11527,0.8157517,0.0029542032,0.18129405
11528,0.9128706,0.013429434,0.07369999
11529,0.0011869299,0.00046421264,0.99834883
11530,0.3265487,0.047900975,0.6255503
11531,0.06220914,0.6555023,0.28228858
11532,0.98589313,0.00086413306,0.013242725
11533,0.1981915,0.0117504075,0.79005814
11534,0.30008706,0.011304863,0.6886081
11535,0.08078989,0.023904772,0.89530534
11536,0.9522987,0.02175691,0.025944395
11537,0.47444394,0.0031494498,0.52240664
11538,0.9732474,0.0014059653,0.025346687
11539,0.83222836,0.0062242304,0.16154745
11540,0.9294353,0.01161988,0.058944784
11541,0.69571453,0.029656032,0.27462938
11542,0.18098584,0.031206055,0.7878082
11543,0.96476924,0.0026858326,0.03254494
11544,0.11480579,0.108661845,0.77653235
11545,0.43555138,0.014622423,0.5498262
11546,0.47799414,0.02551681,0.49648908
11547,0.9144743,0.024606263,0.06091943
11548,0.6601058,0.005681734,0.33421245
11549,0.8788571,0.011350397,0.10979259
11550,0.9718142,0.008830433,0.019355394
11551,0.9667226,0.0030989747,0.030178377
11552,0.20843096,0.0025342603,0.7890348
11553,0.9554441,0.004947748,0.03960822
11554,0.81600165,0.0008583975,0.18313996
11555,0.94060385,0.0035025778,0.05589356
11556,0.009037938,0.008492094,0.98247004
11557,0.51948476,0.25504202,0.22547318
11558,0.85037374,0.0041386457,0.1454876
11559,0.8375628,0.015467784,0.14696935
11560,0.65597636,0.004058736,0.33996487
11561,0.009520174,0.002958847,0.98752105
11562,0.024541551,0.002278305,0.9731801
11563,0.12338414,0.013004823,0.86361104
11564,0.9822917,0.0039801807,0.013728114
11565,0.40857756,0.03854529,0.5528771
11566,0.7298124,0.0026853213,0.26750228
11567,0.9354589,0.019238131,0.045302927
11568,0.22982833,0.0051066987,0.76506495
11569,0.9871155,0.006109647,0.006774886
11570,0.96113825,0.008521423,0.03034034
11571,0.587353,0.17623861,0.23640837
11572,0.36210507,0.021403048,0.61649185
11573,0.6235769,0.019512765,0.35691038
11574,0.9793099,0.0059901476,0.014699899
11575,0.98308384,0.0011159119,0.015800258
11576,0.9202697,0.0059479494,0.07378232
11577,0.41399825,0.06456661,0.52143514
11578,0.82412595,0.0034882275,0.17238589
11579,0.1424629,0.005638097,0.851899
11580,0.34304693,0.47046673,0.18648638
11581,0.9465985,0.02390799,0.029493498
11582,0.11112626,0.0033785936,0.8854951
11583,0.8750471,0.0036287596,0.12132422
11584,0.062172595,0.007604763,0.93022263
11585,0.91203797,0.048437137,0.03952487
11586,0.7421512,0.018140147,0.2397086
11587,0.031272247,0.016196975,0.9525308
11588,0.97631955,0.0017043023,0.021976117
11589,0.39012218,0.0129795065,0.5968983
11590,0.9751601,0.0021920614,0.02264779
11591,0.12606876,0.042194813,0.8317365
11592,0.780511,0.069624856,0.14986408
11593,0.92906934,0.014209602,0.056721043
11594,0.97488153,0.0039103907,0.021208124
11595,0.5811848,0.004018557,0.41479668
11596,0.9609936,0.0076241493,0.03138225
11597,0.010280831,0.020948505,0.9687706
11598,0.5460155,0.029966854,0.42401767
11599,0.36720368,0.04075677,0.5920396
11600,0.81652856,0.01511542,0.16835602
11601,0.9737734,0.001339114,0.024887426
11602,0.8692105,0.050201323,0.080588214
11603,0.77623385,0.002885793,0.22088034
11604,0.93437773,0.038915582,0.026706671
11605,0.0087114945,0.0011641303,0.9901244
11606,0.80884624,0.060815115,0.1303387
11607,0.7778218,0.071527496,0.15065068
11608,0.16432457,0.036724214,0.7989512
11609,0.8520306,0.09595441,0.05201506
11610,0.00741953,0.017148145,0.97543234
11611,0.59047765,0.0062081134,0.4033143
11612,0.8631563,0.0441327,0.092711024
11613,0.83202785,0.01890298,0.14906916
11614,0.30962482,0.67650574,0.013869463
11615,0.9393061,0.0020693643,0.058624595
11616,0.9816674,0.0095450645,0.008787591
11617,0.737192,0.030572765,0.23223522
11618,0.06480162,0.0021600425,0.93303835
11619,0.9475259,0.004816453,0.047657672
11620,0.9874993,0.000508045,0.011992694
11621,0.7859672,0.012502654,0.2015302
11622,0.97166944,0.0057877614,0.022542806
11623,0.8871167,0.021664264,0.09121909
11624,0.028301172,0.0040308596,0.96766794
11625,0.8953828,0.015910273,0.08870694
11626,0.9573476,0.007836953,0.03481541
11627,0.8303991,0.029737337,0.1398635
11628,0.002828573,0.0049912673,0.9921801
11629,0.9906172,0.0038111375,0.0055716345
11630,0.74413806,0.021809747,0.2340522
11631,0.56213737,0.31316775,0.12469492
11632,0.55458957,0.015553981,0.42985648
11633,0.71176285,0.002080414,0.2861567
11634,0.55895865,0.0037360766,0.43730524
11635,0.9796551,0.008919715,0.01142517
11636,0.76415396,0.0063537667,0.22949228
11637,0.10995468,0.012897965,0.8771473
11638,0.36660668,0.034812048,0.5985813
11639,0.90586424,0.02124523,0.072890535
11640,0.9470661,0.015435391,0.037498526
11641,0.6452188,0.08146313,0.2733181
11642,0.8093502,0.0048784046,0.18577144
11643,0.9648829,0.0058557577,0.029261308
11644,0.060860306,0.034319635,0.90482
11645,0.87448686,0.0053190803,0.12019402
11646,0.9341741,0.005702657,0.0601232
11647,0.95919937,0.00515902,0.03564161
11648,0.9911045,0.0015599764,0.007335586
11649,0.83082414,0.049205866,0.11996998
11650,0.98034465,0.0063586514,0.013296687
11651,0.0069067343,0.0016694322,0.9914239
11652,0.949948,0.009528568,0.04052342
11653,0.010344093,0.0072483006,0.9824076
11654,0.9798139,0.0070547774,0.013131342
11655,0.45241728,0.0055884398,0.54199433
11656,0.9322989,0.007303885,0.06039725
11657,0.95802504,0.0023185133,0.039656464
11658,0.9521408,0.01794476,0.029914416
11659,0.17692551,0.00789624,0.8151782
11660,0.95498496,0.0025379865,0.04247708
11661,0.97903925,0.003847571,0.017113172
11662,0.9663462,0.009643304,0.024010425
11663,0.7746615,0.00870267,0.21663585
11664,0.9380157,0.016070306,0.045913924
11665,0.9152439,0.010846435,0.073909566
11666,0.6364829,0.007846356,0.35567075
11667,0.977661,0.005967767,0.01637121
11668,0.98230356,0.00088404067,0.01681239
11669,0.024595272,0.0044579734,0.9709467
11670,0.17323719,0.021014411,0.8057484
11671,0.82154334,0.009759492,0.16869718
11672,0.46234804,0.16062747,0.3770245
11673,0.85140806,0.018474026,0.13011785
11674,0.9007292,0.024737434,0.07453335
11675,0.93150926,0.03440723,0.03408354
11676,0.8202272,0.08544559,0.09432718
11677,0.92412144,0.009783761,0.0660948
11678,0.9720925,0.005829782,0.022077693
11679,0.9316354,0.007296906,0.0610677
11680,0.34044442,0.06640783,0.5931478
11681,0.090260215,0.04728429,0.8624555
11682,0.7942004,0.010107892,0.19569166
11683,0.33705837,0.2110505,0.45189115
11684,0.77430224,0.057685185,0.16801251
